,0,1,2
417,429838.0,3141.0,1.0
418,390392.0,1010.0,1.0
419,412919.0,2065.0,1.0
420,398941.0,3111.0,1.0
421,389968.0,3163.0,1.0
422,410006.0,971.0,1.0
423,413349.0,3110.0,1.0
424,423621.0,3320.0,1.0
425,415594.0,1035.0,1.0
426,431296.0,952.0,1.0
427,420692.0,3.0,1.0
428,428501.0,2065.0,1.0
429,411054.0,2065.0,1.0
430,413375.0,3247.0,1.0
431,415018.0,3319.0,1.0
432,413194.0,957.0,1.0
433,399999.0,951.0,1.0
434,416339.0,3111.0,1.0
435,430788.0,3111.0,1.0
436,428220.0,1005.0,1.0
437,431541.0,3119.0,1.0
438,400020.0,1010.0,1.0
439,410737.0,2065.0,1.0
440,404555.0,3248.0,1.0
441,398046.0,3319.0,1.0
442,411730.0,2055.0,1.0
443,420608.0,3163.0,1.0
444,422991.0,1059.0,1.0
445,413371.0,3249.0,1.0
446,413682.0,3111.0,1.0
447,428190.0,2065.0,1.0
448,416989.0,3112.0,1.0
449,428706.0,3113.0,1.0
450,406244.0,992.0,1.0
451,410834.0,951.0,1.0
452,416331.0,3112.0,1.0
453,413159.0,2023.0,1.0
454,394300.0,3163.0,1.0
455,387880.0,997.0,1.0
456,395764.0,1018.0,1.0
457,413682.0,2064.0,1.0
458,428961.0,3110.0,1.0
459,400774.0,3320.0,1.0
460,417959.0,3320.0,1.0
461,426080.0,1002.0,1.0
462,428208.0,2055.0,1.0
463,430081.0,3141.0,1.0
464,430865.0,971.0,1.0
465,431797.0,951.0,1.0
466,412898.0,972.0,1.0
467,388256.0,1018.0,1.0
468,414252.0,3119.0,1.0
469,429875.0,3.0,1.0
470,409945.0,974.0,1.0
471,431800.0,956.0,1.0
472,431860.0,1007.0,1.0
473,410239.0,3141.0,1.0
474,393018.0,2023.0,1.0
475,431799.0,997.0,1.0
476,387716.0,1010.0,1.0
477,427260.0,2023.0,1.0
478,411017.0,3179.0,1.0
479,412245.0,3.0,1.0
480,396512.0,3247.0,1.0
481,408432.0,3119.0,1.0
482,413363.0,3142.0,1.0
483,396754.0,1060.0,1.0
484,395854.0,3247.0,1.0
485,428729.0,3110.0,1.0
486,396974.0,1063.0,1.0
487,410852.0,2065.0,1.0
488,431547.0,3112.0,1.0
489,405482.0,3163.0,1.0
490,420850.0,952.0,1.0
491,403553.0,1007.0,1.0
492,413406.0,974.0,1.0
493,388681.0,2042.0,1.0
494,420529.0,2065.0,1.0
495,426334.0,3110.0,1.0
496,425212.0,2023.0,1.0
497,405456.0,3110.0,1.0
498,411528.0,2055.0,1.0
499,429346.0,3163.0,1.0
500,394716.0,3320.0,1.0
501,431136.0,2064.0,1.0
502,410970.0,973.0,1.0
503,412238.0,3154.0,1.0
504,431644.0,951.0,1.0
505,396897.0,964.0,1.0
506,431797.0,964.0,1.0
507,409362.0,3110.0,1.0
508,394269.0,1059.0,1.0
509,408629.0,2064.0,1.0
510,409945.0,987.0,1.0
511,428983.0,2064.0,1.0
512,402596.0,2064.0,1.0
513,397950.0,3156.0,1.0
514,411183.0,973.0,1.0
515,411136.0,3113.0,1.0
516,396076.0,973.0,1.0
517,431760.0,1018.0,1.0
518,407775.0,3320.0,1.0
519,391980.0,997.0,1.0
520,400024.0,970.0,1.0
521,394072.0,3110.0,1.0
522,416333.0,1040.0,1.0
523,428673.0,2023.0,1.0
524,398829.0,3246.0,1.0
525,402002.0,3247.0,1.0
526,402888.0,3111.0,1.0
527,412552.0,3142.0,1.0
528,413170.0,2023.0,1.0
529,413994.0,972.0,1.0
530,414605.0,3112.0,1.0
531,420632.0,2055.0,1.0
532,394694.0,4096.0,1.0
533,413374.0,3250.0,1.0
534,410738.0,973.0,1.0
535,402235.0,974.0,1.0
536,414246.0,3179.0,1.0
537,400676.0,2064.0,1.0
538,430156.0,1059.0,1.0
539,394722.0,3111.0,1.0
540,430047.0,2055.0,1.0
541,388681.0,2055.0,1.0
542,388118.0,3110.0,1.0
543,396962.0,958.0,1.0
544,413161.0,3142.0,1.0
545,430379.0,3319.0,1.0
546,429566.0,3179.0,1.0
547,411871.0,4097.0,1.0
548,410689.0,973.0,1.0
549,431644.0,964.0,1.0
550,414156.0,3141.0,1.0
551,394722.0,2064.0,1.0
552,424555.0,3163.0,1.0
553,396129.0,3320.0,1.0
554,389935.0,1002.0,1.0
555,408651.0,2065.0,1.0
556,415019.0,2055.0,1.0
557,429742.0,3112.0,1.0
558,430371.0,3320.0,1.0
559,409435.0,4096.0,1.0
560,414810.0,3113.0,1.0
561,430022.0,951.0,1.0
562,394194.0,3113.0,1.0
563,399354.0,973.0,1.0
564,430335.0,978.0,1.0
565,410627.0,997.0,1.0
566,421933.0,3.0,1.0
567,418758.0,3110.0,1.0
568,394220.0,3250.0,1.0
569,409063.0,962.0,1.0
570,413975.0,972.0,1.0
571,410732.0,3.0,1.0
572,430014.0,952.0,1.0
573,413066.0,3110.0,1.0
574,414186.0,3141.0,1.0
575,413367.0,2055.0,1.0
576,430151.0,957.0,1.0
577,418709.0,3110.0,1.0
578,405247.0,2023.0,1.0
579,409373.0,3110.0,1.0
580,428981.0,3320.0,1.0
581,431107.0,2048.0,1.0
582,426081.0,970.0,1.0
583,412471.0,951.0,1.0
584,405464.0,974.0,1.0
585,413986.0,986.0,1.0
586,389960.0,2055.0,1.0
587,416708.0,1051.0,1.0
588,413165.0,2042.0,1.0
589,414500.0,978.0,1.0
590,412800.0,3112.0,1.0
591,410995.0,992.0,1.0
592,397695.0,970.0,1.0
593,413364.0,3154.0,1.0
594,412538.0,3112.0,1.0
595,417698.0,972.0,1.0
596,409195.0,973.0,1.0
597,415504.0,1063.0,1.0
598,422779.0,2023.0,1.0
599,429723.0,3112.0,1.0
600,430045.0,3163.0,1.0
601,390193.0,987.0,1.0
602,430019.0,3110.0,1.0
603,407063.0,3110.0,1.0
604,421953.0,3112.0,1.0
605,427584.0,2055.0,1.0
606,388252.0,992.0,1.0
607,389191.0,3163.0,1.0
608,428969.0,3323.0,1.0
609,396281.0,3323.0,1.0
610,429715.0,3113.0,1.0
611,430257.0,952.0,1.0
612,425558.0,3.0,1.0
613,429577.0,3179.0,1.0
614,410451.0,3.0,1.0
615,416048.0,2065.0,1.0
616,414296.0,1040.0,1.0
617,399759.0,3142.0,1.0
618,407443.0,2055.0,1.0
619,418690.0,3110.0,1.0
620,414810.0,3247.0,1.0
621,410636.0,951.0,1.0
622,410240.0,951.0,1.0
623,413373.0,2048.0,1.0
624,417110.0,3323.0,1.0
625,426324.0,970.0,1.0
626,427578.0,3179.0,1.0
627,397683.0,973.0,1.0
628,399386.0,1059.0,1.0
629,412471.0,964.0,1.0
630,431542.0,3.0,1.0
631,409435.0,968.0,1.0
632,398953.0,3163.0,1.0
633,411064.0,3320.0,1.0
634,418769.0,3110.0,1.0
635,428693.0,2048.0,1.0
636,429949.0,957.0,1.0
637,410849.0,951.0,1.0
638,431773.0,3319.0,1.0
639,428075.0,952.0,1.0
640,429706.0,970.0,1.0
641,394231.0,3250.0,1.0
642,410994.0,1046.0,1.0
643,431144.0,2064.0,1.0
644,388633.0,3141.0,1.0
645,399175.0,997.0,1.0
646,431324.0,3163.0,1.0
647,431761.0,986.0,1.0
648,431802.0,987.0,1.0
649,394610.0,1031.0,1.0
650,395262.0,957.0,1.0
651,402595.0,3319.0,1.0
652,406910.0,3110.0,1.0
653,412581.0,957.0,1.0
654,411411.0,3320.0,1.0
655,414009.0,3319.0,1.0
656,415816.0,2065.0,1.0
657,424491.0,3110.0,1.0
658,426095.0,1002.0,1.0
659,416328.0,3179.0,1.0
660,422783.0,3323.0,1.0
661,416983.0,3110.0,1.0
662,429820.0,3179.0,1.0
663,431136.0,2065.0,1.0
664,420692.0,3320.0,1.0
665,422793.0,2055.0,1.0
666,400076.0,3320.0,1.0
667,401669.0,1060.0,1.0
668,387643.0,3112.0,1.0
669,411117.0,2055.0,1.0
670,410855.0,2055.0,1.0
671,430422.0,3247.0,1.0
672,431013.0,3163.0,1.0
673,410879.0,951.0,1.0
674,401176.0,3113.0,1.0
675,409027.0,971.0,1.0
676,415113.0,1046.0,1.0
677,409978.0,3179.0,1.0
678,412669.0,962.0,1.0
679,393944.0,1062.0,1.0
680,396676.0,1061.0,1.0
681,419874.0,2055.0,1.0
682,410371.0,3110.0,1.0
683,416276.0,3110.0,1.0
684,422991.0,987.0,1.0
685,397465.0,992.0,1.0
686,430830.0,3163.0,1.0
687,416778.0,2045.0,1.0
688,411248.0,3154.0,1.0
689,411529.0,952.0,1.0
690,413172.0,1024.0,1.0
691,421964.0,3112.0,1.0
692,417681.0,3273.0,1.0
693,411399.0,3323.0,1.0
694,428980.0,3323.0,1.0
695,395764.0,952.0,1.0
696,397206.0,997.0,1.0
697,430108.0,963.0,1.0
698,409929.0,964.0,1.0
699,388124.0,1062.0,1.0
700,428220.0,1060.0,1.0
701,431501.0,2055.0,1.0
702,395262.0,970.0,1.0
703,430580.0,958.0,1.0
704,400480.0,3.0,1.0
705,416175.0,3179.0,1.0
706,399397.0,1059.0,1.0
707,428206.0,2064.0,1.0
708,388103.0,3110.0,1.0
709,419904.0,2055.0,1.0
710,431862.0,987.0,1.0
711,416869.0,2055.0,1.0
712,412280.0,978.0,1.0
713,430934.0,3112.0,1.0
714,391727.0,997.0,1.0
715,426379.0,3110.0,1.0
716,412466.0,3319.0,1.0
717,400757.0,3142.0,1.0
718,411010.0,3110.0,1.0
719,425626.0,2055.0,1.0
720,430222.0,3320.0,1.0
721,393730.0,2055.0,1.0
722,398016.0,3323.0,1.0
723,429523.0,3319.0,1.0
724,420872.0,3156.0,1.0
725,431094.0,3249.0,1.0
726,431194.0,972.0,1.0
727,430788.0,3179.0,1.0
728,397187.0,997.0,1.0
729,430301.0,3320.0,1.0
730,387737.0,3110.0,1.0
731,406701.0,2023.0,1.0
732,408654.0,2055.0,1.0
733,410827.0,3110.0,1.0
734,416156.0,3179.0,1.0
735,389012.0,3163.0,1.0
736,414774.0,3111.0,1.0
737,393910.0,1060.0,1.0
738,431818.0,957.0,1.0
739,426367.0,3113.0,1.0
740,428187.0,2064.0,1.0
741,410819.0,3111.0,1.0
742,407990.0,3179.0,1.0
743,406445.0,3.0,1.0
744,410954.0,2023.0,1.0
745,426003.0,2055.0,1.0
746,428976.0,3163.0,1.0
747,414246.0,3113.0,1.0
748,413990.0,972.0,1.0
749,409279.0,952.0,1.0
750,431478.0,973.0,1.0
751,393910.0,952.0,1.0
752,388681.0,3.0,1.0
753,394720.0,3.0,1.0
754,406819.0,2055.0,1.0
755,406449.0,1061.0,1.0
756,414804.0,3111.0,1.0
757,420234.0,2064.0,1.0
758,422803.0,3119.0,1.0
759,426848.0,1063.0,1.0
760,428654.0,2065.0,1.0
761,414239.0,3110.0,1.0
762,428215.0,971.0,1.0
763,418141.0,1005.0,1.0
764,413545.0,972.0,1.0
765,420709.0,2064.0,1.0
766,424479.0,2055.0,1.0
767,409274.0,958.0,1.0
768,429821.0,3110.0,1.0
769,400731.0,2055.0,1.0
770,420526.0,3111.0,1.0
771,406574.0,3163.0,1.0
772,430495.0,3320.0,1.0
773,406312.0,3163.0,1.0
774,424512.0,3141.0,1.0
775,424538.0,4096.0,1.0
776,411645.0,951.0,1.0
777,412082.0,952.0,1.0
778,396122.0,1036.0,1.0
779,411099.0,3141.0,1.0
780,412085.0,957.0,1.0
781,387677.0,978.0,1.0
782,410970.0,1041.0,1.0
783,393031.0,3319.0,1.0
784,431195.0,3142.0,1.0
785,411520.0,956.0,1.0
786,417229.0,2064.0,1.0
787,406902.0,3113.0,1.0
788,429772.0,3110.0,1.0
789,400023.0,958.0,1.0
790,424541.0,3320.0,1.0
791,388653.0,3179.0,1.0
792,395243.0,1067.0,1.0
793,430138.0,952.0,1.0
794,431855.0,973.0,1.0
795,416150.0,987.0,1.0
796,411599.0,956.0,1.0
797,400761.0,2055.0,1.0
798,396076.0,1041.0,1.0
799,420873.0,2064.0,1.0
800,427564.0,987.0,1.0
801,414515.0,3250.0,1.0
802,431106.0,2023.0,1.0
803,427527.0,3320.0,1.0
804,410005.0,1005.0,1.0
805,424540.0,2048.0,1.0
806,412186.0,3116.0,1.0
807,409887.0,3.0,1.0
808,400773.0,2065.0,1.0
809,412483.0,3110.0,1.0
810,394002.0,3119.0,1.0
811,395122.0,3113.0,1.0
812,401027.0,3113.0,1.0
813,409274.0,971.0,1.0
814,417300.0,2065.0,1.0
815,411527.0,972.0,1.0
816,424512.0,3154.0,1.0
817,394722.0,3179.0,1.0
818,414323.0,986.0,1.0
819,409171.0,964.0,1.0
820,410814.0,1036.0,1.0
821,424135.0,952.0,1.0
822,411645.0,964.0,1.0
823,412920.0,2064.0,1.0
824,398713.0,2055.0,1.0
825,394229.0,3246.0,1.0
826,410327.0,3163.0,1.0
827,415469.0,3110.0,1.0
828,412085.0,970.0,1.0
829,430419.0,3163.0,1.0
830,393535.0,3323.0,1.0
831,431176.0,3142.0,1.0
832,404467.0,3320.0,1.0
833,410854.0,3323.0,1.0
834,429577.0,3113.0,1.0
835,409209.0,963.0,1.0
836,407705.0,3.0,1.0
837,410430.0,1046.0,1.0
838,407443.0,3.0,1.0
839,414315.0,987.0,1.0
840,416340.0,3110.0,1.0
841,408635.0,3320.0,1.0
842,410139.0,2065.0,1.0
843,412475.0,2064.0,1.0
844,416111.0,2055.0,1.0
845,412554.0,3111.0,1.0
846,417064.0,3141.0,1.0
847,427525.0,2055.0,1.0
848,427578.0,3113.0,1.0
849,411329.0,3323.0,1.0
850,402409.0,3.0,1.0
851,413200.0,1007.0,1.0
852,404051.0,2065.0,1.0
853,431847.0,987.0,1.0
854,395582.0,3111.0,1.0
855,421967.0,2055.0,1.0
856,390494.0,3141.0,1.0
857,412464.0,3110.0,1.0
858,424544.0,3163.0,1.0
859,422784.0,2048.0,1.0
860,408845.0,1036.0,1.0
861,398946.0,3323.0,1.0
862,412246.0,3116.0,1.0
863,410856.0,1046.0,1.0
864,394106.0,974.0,1.0
865,412210.0,978.0,1.0
866,415974.0,3110.0,1.0
867,430998.0,3112.0,1.0
868,429903.0,3111.0,1.0
869,419669.0,3156.0,1.0
870,412456.0,3111.0,1.0
871,417695.0,1035.0,1.0
872,411117.0,3.0,1.0
873,409231.0,964.0,1.0
874,418094.0,1040.0,1.0
875,410855.0,3.0,1.0
876,396118.0,997.0,1.0
877,412235.0,3142.0,1.0
878,428300.0,3111.0,1.0
879,398974.0,1062.0,1.0
880,408616.0,3320.0,1.0
881,410321.0,2055.0,1.0
882,413368.0,3112.0,1.0
883,424132.0,2064.0,1.0
884,431761.0,1041.0,1.0
885,416687.0,952.0,1.0
886,398030.0,3179.0,1.0
887,399916.0,3.0,1.0
888,411330.0,3.0,1.0
