,0
354,0.45352858
355,0.47613752
356,0.561108
357,0.46103016
358,0.54295635
359,0.517214
360,0.5816282
361,0.4524063
362,0.57599366
363,0.46071315
364,0.5167897
365,0.566488
366,0.6068159
367,0.5906703
368,0.5408517
369,0.55445397
370,0.4563258
371,0.58794165
372,0.45191714
373,0.57875174
374,0.58207583
375,0.4526445
376,0.5724747
377,0.5131034
378,0.45991588
379,0.48860586
380,0.48066887
381,0.48492774
382,0.6003704
383,0.6204188
384,0.45352426
385,0.54986787
386,0.45683694
387,0.45196968
388,0.48698077
389,0.462039
390,0.59085804
391,0.44988766
392,0.4652569
393,0.4863855
394,0.5701614
395,0.50848025
396,0.5001288
397,0.5955673
398,0.51064914
399,0.45308852
400,0.54047585
401,0.45437512
402,0.5650111
403,0.5858884
404,0.58933705
405,0.58807766
406,0.45622465
407,0.59556293
408,0.45536518
409,0.47590727
410,0.5581266
411,0.45649868
412,0.56590277
413,0.5802426
414,0.5285863
415,0.4976674
416,0.5469497
417,0.5583802
418,0.58356535
419,0.46662194
420,0.5325232
421,0.59166795
422,0.561914
423,0.51129377
424,0.46510506
425,0.54610926
426,0.49334717
427,0.46587977
428,0.5996752
429,0.45688686
430,0.5022531
431,0.53958106
432,0.4563044
433,0.54160297
434,0.4527533
435,0.5789853
436,0.5812419
437,0.47408602
438,0.57413405
439,0.5815773
440,0.45480347
441,0.45794424
442,0.46737555
443,0.58670664
444,0.4636093
445,0.46665385
446,0.54704434
447,0.47152618
448,0.46208695
449,0.4818002
450,0.5894298
451,0.5569253
452,0.46363935
453,0.54266244
454,0.5313341
455,0.45919073
456,0.45525643
457,0.54845893
458,0.5458768
459,0.5785747
460,0.4787722
461,0.48856014
462,0.53279066
463,0.55263746
464,0.5831084
465,0.5944385
466,0.5499044
467,0.5892884
468,0.5715231
469,0.5979276
470,0.58425814
471,0.5830783
472,0.45862705
473,0.59242105
474,0.44983163
475,0.5610612
476,0.5943077
477,0.46132255
478,0.5150051
479,0.49694663
480,0.532699
481,0.4524731
482,0.52446795
483,0.55343896
484,0.4578376
485,0.47393227
486,0.510651
487,0.45806187
488,0.57335615
489,0.45770937
490,0.47731072
491,0.45205212
492,0.46394408
493,0.45507833
494,0.48599398
495,0.46726704
496,0.462314
497,0.6149315
498,0.5466258
499,0.5322328
500,0.46770203
501,0.56732255
502,0.58161145
503,0.4844943
504,0.5774101
505,0.48085147
506,0.45765588
507,0.5690522
508,0.46425733
509,0.47343263
510,0.51373917
511,0.45816234
512,0.56792355
513,0.59641516
514,0.57644916
515,0.55612105
516,0.5701001
517,0.5364551
518,0.5158406
519,0.61676425
520,0.46104223
521,0.4596027
522,0.58575433
523,0.5206194
524,0.45439866
525,0.44918385
526,0.55753565
527,0.48936015
528,0.5811177
529,0.56133413
530,0.4752858
531,0.45942602
532,0.4604605
533,0.52651584
534,0.57587403
535,0.5830395
536,0.5746692
537,0.4590731
538,0.5691241
539,0.583441
540,0.49542633
541,0.5768253
542,0.57367855
543,0.46249333
544,0.49761963
545,0.45163062
546,0.5789167
547,0.48552456
548,0.59903437
549,0.5541123
550,0.4564667
551,0.45029187
552,0.5898167
553,0.587568
554,0.55337965
555,0.4623728
556,0.5719311
557,0.4840909
558,0.46141967
559,0.48968977
560,0.4634758
561,0.5746069
562,0.5851242
563,0.58170056
564,0.45252734
565,0.55768466
566,0.452904
567,0.45215753
568,0.5823513
569,0.5972485
570,0.5978711
571,0.53736424
572,0.46015432
573,0.5125607
574,0.45628598
575,0.58196145
576,0.47044793
577,0.47348335
578,0.45251593
579,0.61484945
580,0.4491001
581,0.56641847
582,0.4557104
583,0.55926514
584,0.553334
585,0.45377696
586,0.5435154
587,0.48160625
588,0.59741604
589,0.46974266
590,0.59566957
591,0.4586433
592,0.45632252
593,0.48561832
594,0.5396369
595,0.45223814
596,0.54601294
597,0.46216372
598,0.59321487
599,0.60247076
600,0.4607425
601,0.46468022
602,0.5524991
603,0.45251954
604,0.6026012
605,0.48047063
606,0.48230177
607,0.46171692
608,0.45272687
609,0.5751975
610,0.4622254
611,0.45501396
612,0.46033186
613,0.4564437
614,0.5944757
615,0.4612376
616,0.452759
617,0.56549066
618,0.47814018
619,0.47713685
620,0.45145947
621,0.4658103
622,0.45295936
623,0.5748354
624,0.58876103
625,0.5004747
626,0.59240514
627,0.45659852
628,0.58412164
629,0.45749998
630,0.5810666
631,0.5711664
632,0.5972177
633,0.4590838
634,0.45606402
635,0.5704288
636,0.55173856
637,0.5425515
638,0.46501338
639,0.45766446
640,0.48617142
641,0.45266688
642,0.46155766
643,0.5423678
644,0.568534
645,0.56531256
646,0.4642748
647,0.57414997
648,0.4523093
649,0.47483286
650,0.61841244
651,0.45486245
652,0.45194617
653,0.46574077
654,0.58362824
655,0.5561415
656,0.4572943
657,0.58603674
658,0.47579876
659,0.5799674
660,0.51933587
661,0.5565282
662,0.45272508
663,0.53167546
664,0.4516368
665,0.4559375
666,0.4520106
667,0.5338793
668,0.45675623
669,0.5224074
670,0.5514112
671,0.5748383
672,0.49164182
673,0.53976065
674,0.5887118
675,0.5594384
676,0.5344831
677,0.53875995
678,0.54432786
679,0.5131082
680,0.5792831
681,0.4701635
682,0.45800176
683,0.5824061
684,0.5513689
685,0.56462497
686,0.46321562
687,0.4641991
688,0.591536
689,0.58751273
690,0.5274118
691,0.50866807
692,0.584595
693,0.5008378
694,0.4760344
695,0.48392525
696,0.5630274
697,0.48437408
698,0.4637124
699,0.59224224
700,0.45102584
701,0.55789065
702,0.45635718
703,0.5896452
704,0.59264725
705,0.58251464
706,0.57415617
707,0.46299642
708,0.48878315
709,0.48009786
710,0.5732893
711,0.5894913
712,0.47897965
713,0.46144375
714,0.4933781
715,0.6028944
716,0.48016047
717,0.5393839
718,0.59566504
719,0.59607714
720,0.5922018
721,0.5498683
722,0.5822093
723,0.58826065
724,0.5395565
725,0.46062532
726,0.5854677
727,0.4685774
728,0.5558028
729,0.55826175
730,0.4529215
731,0.46855858
732,0.4775013
733,0.45489937
734,0.58462566
735,0.4803442
736,0.58426344
737,0.45859897
738,0.5359587
739,0.5456446
740,0.52270865
741,0.5132396
742,0.46190792
743,0.47951788
744,0.49069256
745,0.49344108
746,0.5642532
747,0.5880908
748,0.47847837
749,0.5651208
750,0.4530218
751,0.56399125
752,0.59374774
753,0.46576613
754,0.57792646
755,0.5038365
756,0.48508388
757,0.59994286
758,0.57586193
759,0.5814615
760,0.5755853
761,0.4497232
762,0.5665328
763,0.55277294
764,0.47854146
765,0.5719887
766,0.46362326
767,0.48375157
768,0.5938308
769,0.5794356
770,0.5826525
771,0.45761934
772,0.5116324
773,0.45628226
774,0.45813212
775,0.5949665
776,0.5234171
777,0.4871608
778,0.45245472
779,0.5662113
780,0.5862836
781,0.5916548
782,0.54024607
783,0.58614933
784,0.5409047
785,0.484752
786,0.5959928
787,0.56349754
788,0.54526097
789,0.5813848
790,0.5572714
791,0.5721881
792,0.4553444
793,0.61142564
794,0.49663723
795,0.45852688
796,0.57991254
797,0.4512347
798,0.53814983
799,0.58779114
800,0.4600958
801,0.4562598
802,0.5745272
803,0.60081977
804,0.5941751
805,0.601703
806,0.48574606
807,0.4603031
808,0.49983114
809,0.46141958
810,0.5900845
811,0.5939317
812,0.46986073
813,0.54105026
814,0.5888611
815,0.564179
816,0.5901366
817,0.59515107
818,0.56449115
819,0.45508415
820,0.4527192
821,0.576256
822,0.45238367
823,0.5887318
824,0.49332657
825,0.48815212
826,0.5748561
827,0.6004106
828,0.56771183
829,0.5410395
830,0.60059375
831,0.5784646
832,0.45986813
833,0.61820483
834,0.58380646
835,0.5937659
836,0.4640332
837,0.5837162
838,0.50440764
839,0.60977536
840,0.53193384
841,0.5238833
842,0.56815183
843,0.604493
844,0.45454866
845,0.46743336
846,0.5492685
847,0.48645753
848,0.4704964
849,0.52697897
850,0.5308223
851,0.5903034
852,0.57819915
853,0.46121195
854,0.5190712
855,0.5030168
856,0.47581354
857,0.46910515
858,0.5185841
859,0.57638824
860,0.5487424
861,0.5658073
862,0.46838403
863,0.5330161
864,0.5680501
865,0.5822438
866,0.48409414
867,0.6034117
868,0.5765117
869,0.58197725
870,0.5028656
871,0.5939263
872,0.58119696
873,0.56386465
874,0.60167706
875,0.4662763
876,0.5794077
877,0.5559367
878,0.59036463
879,0.45454052
880,0.51189786
881,0.5676595
882,0.56204283
883,0.53727746
884,0.59800124
885,0.5748927
886,0.5521822
887,0.45775703
888,0.57813555
889,0.49226758
890,0.5561482
891,0.5873446
892,0.45468757
893,0.57384455
894,0.5655464
895,0.5755774
896,0.4788119
897,0.59403163
898,0.46362847
899,0.45038626
900,0.4506585
901,0.6006064
902,0.5793869
903,0.5970925
904,0.48162594
905,0.5921226
906,0.58236486
907,0.51512724
908,0.45497307
909,0.45881027
910,0.4529943
911,0.46126643
912,0.45283377
913,0.44905573
914,0.47569034
915,0.54754895
916,0.46699476
917,0.50803834
918,0.50867033
919,0.57282746
920,0.4722107
921,0.5839148
922,0.5976468
923,0.60281533
924,0.45077214
925,0.46493787
926,0.5508089
927,0.459346
928,0.47084993
929,0.5892579
930,0.5417591
931,0.5440021
932,0.5876451
933,0.5443609
934,0.4697859
935,0.4517427
936,0.5818856
937,0.5722272
938,0.5814776
939,0.5434991
940,0.59735715
941,0.57811165
942,0.4743029
943,0.4520763
944,0.53575766
945,0.56937015
946,0.4586058
947,0.5579633
948,0.46741128
949,0.48535892
950,0.52007294
951,0.4822731
952,0.5777643
953,0.54945505
954,0.58676696
955,0.58766073
956,0.55312824
957,0.46404138
958,0.45860237
959,0.5044697
960,0.58819395
961,0.58049864
962,0.48094052
963,0.58824676
964,0.58853996
965,0.457066
966,0.45894712
967,0.59666765
968,0.4880713
969,0.46497327
970,0.5434652
971,0.5881725
972,0.48903698
973,0.45960507
974,0.4566555
975,0.501928
976,0.4609528
977,0.46426502
978,0.46469596
979,0.47589496
980,0.5800988
981,0.5693867
982,0.4586431
983,0.5734412
984,0.58773196
985,0.53275615
986,0.46090427
987,0.4557834
988,0.5855449
989,0.45801526
990,0.4878231
991,0.48154387
992,0.5655587
993,0.45336965
994,0.60231006
995,0.4564174
996,0.52498335
997,0.4926248
998,0.45592967
999,0.5970908
1000,0.5182401
1001,0.45499623
1002,0.46592495
1003,0.54798305
1004,0.5524865
1005,0.5837618
1006,0.46938005
1007,0.6003022
1008,0.45185798
1009,0.46038848
1010,0.47626248
1011,0.58205307
1012,0.59656185
1013,0.5829675
1014,0.5976619
1015,0.57574207
1016,0.60888135
1017,0.4546949
1018,0.45454323
1019,0.57577693
1020,0.5945321
1021,0.5311152
1022,0.49403614
1023,0.4988391
1024,0.48866022
1025,0.5464843
1026,0.5492854
1027,0.49028245
1028,0.553843
1029,0.595682
1030,0.4755118
1031,0.4508111
1032,0.54066116
1033,0.6010538
1034,0.5504436
1035,0.5399237
1036,0.6082571
1037,0.4641029
1038,0.45155108
1039,0.5315826
1040,0.48035848
1041,0.55589825
1042,0.4562296
1043,0.4524111
1044,0.57737345
1045,0.59571993
1046,0.48991072
1047,0.4574476
1048,0.54504174
1049,0.58822626
1050,0.5372681
1051,0.53638214
1052,0.48688784
1053,0.60322285
1054,0.581578
1055,0.5763155
1056,0.53320545
1057,0.57104945
1058,0.587188
1059,0.48167592
1060,0.54401
1061,0.588576
1062,0.455159
1063,0.49320185
1064,0.5484304
1065,0.5860429
1066,0.5864396
1067,0.56346905
1068,0.5606057
1069,0.542339
1070,0.60061854
1071,0.46919003
1072,0.45348966
1073,0.5842112
1074,0.51561594
1075,0.45280015
1076,0.45605186
1077,0.61411035
1078,0.5045442
1079,0.48516053
1080,0.5309524
1081,0.45725
1082,0.46233433
1083,0.46016455
1084,0.60944587
1085,0.4557273
1086,0.56019264
1087,0.48602742
1088,0.4539804
1089,0.59764177
1090,0.4582916
1091,0.48049486
1092,0.5463624
1093,0.5257587
1094,0.5971137
1095,0.46435705
1096,0.4607406
1097,0.46944907
1098,0.48902717
1099,0.54057366
1100,0.47723812
1101,0.6008363
1102,0.47040012
1103,0.5540765
1104,0.56728977
1105,0.5863349
1106,0.54344136
1107,0.5675004
1108,0.56769687
1109,0.600144
1110,0.46093997
1111,0.573162
1112,0.45685157
1113,0.5911913
1114,0.5488779
1115,0.45890915
1116,0.5708461
1117,0.46896103
1118,0.58401555
1119,0.46889782
1120,0.57228225
1121,0.56983477
1122,0.4554912
1123,0.55114424
1124,0.4741105
1125,0.5600432
1126,0.5586796
1127,0.53378505
1128,0.45118648
1129,0.57928467
1130,0.5752581
1131,0.46020907
1132,0.59004074
1133,0.47014114
1134,0.5405052
1135,0.5109079
1136,0.5798172
1137,0.5488976
1138,0.45577192
1139,0.48836088
1140,0.51028335
1141,0.46406487
1142,0.46598175
1143,0.5859414
1144,0.5923056
1145,0.48497304
1146,0.46511966
1147,0.5711646
1148,0.57476467
1149,0.54662675
1150,0.4541671
1151,0.4553197
1152,0.4893564
1153,0.57690626
1154,0.5879264
1155,0.555529
1156,0.58116597
1157,0.5495164
1158,0.46371254
1159,0.48641318
1160,0.5896539
1161,0.46011153
1162,0.4550799
1163,0.470305
1164,0.45477998
1165,0.44938794
1166,0.5608482
1167,0.5876751
1168,0.54792106
1169,0.5520912
1170,0.45532483
1171,0.45373994
1172,0.4580374
1173,0.59667414
1174,0.45959753
1175,0.53851634
1176,0.4668117
1177,0.5550931
1178,0.5315563
1179,0.56953084
1180,0.4530869
1181,0.46509278
1182,0.5110246
1183,0.55400103
1184,0.59634566
1185,0.47312668
1186,0.5812367
1187,0.5836249
1188,0.46735802
1189,0.45553893
1190,0.5651364
1191,0.45899573
1192,0.48035586
1193,0.4518626
1194,0.58741945
1195,0.5618417
1196,0.46951035
1197,0.60776985
1198,0.47005284
1199,0.46630567
1200,0.48748824
1201,0.592204
1202,0.45987383
1203,0.5454083
1204,0.4551851
1205,0.46545908
1206,0.47480005
1207,0.4629875
1208,0.58001226
1209,0.46888942
1210,0.4677256
1211,0.456415
1212,0.5230737
1213,0.57278204
1214,0.5813732
1215,0.5563004
1216,0.5847652
1217,0.570988
1218,0.4907297
1219,0.4606811
1220,0.5643082
1221,0.5326147
1222,0.44926897
1223,0.566276
1224,0.588055
1225,0.47017935
1226,0.4673869
1227,0.5728778
1228,0.5627902
1229,0.5934465
1230,0.46993834
1231,0.6081615
1232,0.5746742
1233,0.53322196
1234,0.49014756
1235,0.5952614
1236,0.5181962
1237,0.5480035
1238,0.57415885
1239,0.6008125
1240,0.5654111
1241,0.4512761
1242,0.5867087
1243,0.4700639
1244,0.5843114
1245,0.45012942
1246,0.50996035
1247,0.58129144
1248,0.600337
1249,0.50056005
1250,0.5925092
1251,0.5839292
1252,0.45738533
1253,0.509766
1254,0.47213647
1255,0.56911397
1256,0.5744957
1257,0.46584404
1258,0.492376
1259,0.5832456
1260,0.45923927
1261,0.59256315
1262,0.45827088
1263,0.45498285
1264,0.4995724
1265,0.46467826
1266,0.6035186
1267,0.49143416
1268,0.4696116
1269,0.5012565
1270,0.45730904
1271,0.57030815
1272,0.5558904
1273,0.5534629
1274,0.5248427
1275,0.5850811
1276,0.57996273
1277,0.47877002
1278,0.46024567
1279,0.60047215
1280,0.46557546
1281,0.4540961
1282,0.57544065
1283,0.5944383
1284,0.50903535
1285,0.46625343
1286,0.5820683
1287,0.57470536
1288,0.5830881
1289,0.57906795
1290,0.48996788
1291,0.5241312
1292,0.4555259
1293,0.5774075
1294,0.50234
1295,0.48429838
1296,0.50425816
1297,0.595992
1298,0.45038292
1299,0.5824133
1300,0.4628757
1301,0.4584952
1302,0.49051076
1303,0.49453235
1304,0.57038665
1305,0.5542146
1306,0.59595233
1307,0.5814617
1308,0.57457596
1309,0.56104666
1310,0.49435127
1311,0.6158007
1312,0.48986346
1313,0.58491725
1314,0.46649477
1315,0.58658594
1316,0.455357
1317,0.56454724
1318,0.46760222
1319,0.5429637
1320,0.5751865
1321,0.5922839
1322,0.53974545
1323,0.577876
1324,0.5918483
1325,0.578981
1326,0.6112283
1327,0.5551415
1328,0.45689535
1329,0.5558093
1330,0.4657478
1331,0.56640345
1332,0.46342707
1333,0.45463654
1334,0.45394674
1335,0.45952994
1336,0.54820985
1337,0.45335472
1338,0.59712034
1339,0.5531537
1340,0.46999657
1341,0.5764028
1342,0.5336556
1343,0.60121506
1344,0.5620023
1345,0.45713708
1346,0.55962497
1347,0.46768475
1348,0.58832973
1349,0.5027619
1350,0.4641712
1351,0.5913566
1352,0.5704586
1353,0.58967465
1354,0.47387728
1355,0.4523695
1356,0.45959434
1357,0.55836433
1358,0.46052557
1359,0.5780816
1360,0.58955073
1361,0.57317775
1362,0.54364645
1363,0.544005
1364,0.58229953
1365,0.4595876
1366,0.58640355
1367,0.45094496
1368,0.46619478
1369,0.5786316
1370,0.4528543
1371,0.47559637
1372,0.61610126
1373,0.58213145
1374,0.5075858
1375,0.4567826
1376,0.52137315
1377,0.54456663
1378,0.49860996
1379,0.5866153
1380,0.46282446
1381,0.45476633
1382,0.57403076
1383,0.4597357
1384,0.5427532
1385,0.5894999
1386,0.46569666
1387,0.51024693
1388,0.58545345
1389,0.4762046
1390,0.46099836
1391,0.46474642
1392,0.45849094
1393,0.598443
1394,0.4576749
1395,0.51022124
1396,0.45267084
1397,0.46072367
1398,0.5223858
1399,0.5691568
1400,0.45775583
1401,0.5868622
1402,0.47659296
1403,0.45956367
1404,0.46147856
1405,0.5480628
1406,0.58822787
1407,0.47280854
1408,0.45914307
1409,0.45866275
1410,0.46318683
1411,0.46099308
1412,0.45107475
1413,0.5760778
1414,0.45641634
1415,0.53155553
1416,0.54941565
1417,0.59100515
1418,0.5634335
1419,0.52878976
1420,0.5861723
1421,0.6007036
1422,0.5914993
1423,0.46212456
1424,0.45013705
1425,0.58466196
1426,0.47688547
1427,0.6081898
1428,0.45355928
1429,0.4724638
1430,0.45355105
1431,0.47723112
1432,0.58978635
1433,0.46860915
1434,0.47432542
1435,0.5969811
1436,0.5616699
1437,0.58358467
1438,0.6176441
1439,0.47359723
1440,0.5582793
1441,0.60254216
1442,0.5804567
1443,0.45157018
1444,0.57101274
1445,0.56714624
1446,0.51749927
1447,0.54864967
1448,0.5548844
1449,0.5746515
1450,0.59530956
1451,0.45480496
1452,0.46774358
1453,0.5930779
1454,0.59297955
1455,0.5191132
1456,0.5233106
1457,0.5478526
1458,0.5976697
1459,0.56552947
1460,0.59015274
1461,0.5775263
1462,0.5265037
1463,0.47263598
1464,0.57061726
1465,0.58191264
1466,0.45288658
1467,0.48868975
1468,0.5702512
1469,0.49889588
1470,0.56809723
1471,0.57948977
1472,0.5919975
1473,0.57674146
1474,0.5612208
1475,0.5817982
1476,0.46538958
1477,0.5656078
1478,0.57445896
1479,0.47577062
1480,0.50422794
1481,0.55016756
1482,0.53774774
1483,0.46168637
1484,0.46551335
1485,0.5519342
1486,0.4740443
1487,0.58705294
1488,0.5626928
1489,0.5404417
1490,0.46744454
1491,0.58064836
1492,0.5943878
1493,0.520065
1494,0.5840319
1495,0.45008063
1496,0.46099028
1497,0.53588855
1498,0.4832168
1499,0.46461815
1500,0.5782873
1501,0.46223778
1502,0.47873744
1503,0.5608764
1504,0.5334678
1505,0.5451828
1506,0.5033005
1507,0.59204787
1508,0.46071503
1509,0.5206293
1510,0.5226357
1511,0.48229495
1512,0.6074584
1513,0.4702159
1514,0.46402547
1515,0.5905245
1516,0.5417608
1517,0.5796637
1518,0.5889025
1519,0.4596782
1520,0.48511484
1521,0.5384961
1522,0.565304
1523,0.54924685
1524,0.57724273
1525,0.58857346
1526,0.5796304
1527,0.5885263
1528,0.60691345
1529,0.4566526
1530,0.45167843
1531,0.54700154
1532,0.46013495
1533,0.5668957
1534,0.5273153
1535,0.46098867
1536,0.5855718
1537,0.59265393
1538,0.51531076
1539,0.474771
1540,0.6123513
1541,0.45325196
1542,0.5592714
1543,0.58577937
1544,0.4871727
1545,0.46292794
1546,0.591622
1547,0.6000404
1548,0.45183092
1549,0.5303707
1550,0.6017841
1551,0.46078578
1552,0.5823525
1553,0.45865104
1554,0.59725857
1555,0.46274468
1556,0.52518284
1557,0.5498424
1558,0.5608686
1559,0.575054
1560,0.45894653
1561,0.4656348
1562,0.54578084
1563,0.4836266
1564,0.58992565
1565,0.46166092
1566,0.58657765
1567,0.48612833
1568,0.4539013
1569,0.5444276
1570,0.46524104
1571,0.45328057
1572,0.452851
1573,0.57635546
1574,0.46204513
1575,0.4940445
1576,0.4556531
1577,0.56677973
1578,0.45398363
1579,0.5885888
1580,0.5804963
1581,0.52576613
1582,0.5907124
1583,0.45350763
1584,0.4635682
1585,0.49743402
1586,0.45734555
1587,0.58244723
1588,0.56090266
1589,0.4633428
1590,0.5899383
1591,0.59474987
1592,0.5355686
1593,0.45161578
1594,0.5707416
1595,0.5901286
1596,0.57403904
1597,0.52856565
1598,0.6066675
1599,0.5937853
1600,0.5831031
1601,0.5106869
1602,0.58136183
1603,0.46746895
1604,0.4532798
1605,0.45746145
1606,0.5079102
1607,0.4522467
1608,0.48089692
1609,0.51433176
1610,0.46188223
1611,0.46719897
1612,0.45942983
1613,0.45583177
1614,0.5826419
1615,0.45745566
1616,0.6044209
1617,0.45936128
1618,0.45446855
1619,0.45236483
1620,0.49790713
1621,0.45705837
1622,0.60686004
1623,0.5985167
1624,0.60114455
1625,0.45225126
1626,0.46702886
1627,0.57496524
1628,0.5226561
1629,0.5943214
1630,0.5959977
1631,0.45280957
1632,0.53891355
1633,0.5069077
1634,0.45564172
1635,0.5659655
1636,0.48026395
1637,0.5511868
1638,0.4610773
1639,0.5006175
1640,0.45860028
1641,0.5264317
1642,0.57222617
1643,0.45948353
1644,0.5360064
1645,0.46296534
1646,0.45324898
1647,0.57190543
1648,0.5821029
1649,0.5821404
1650,0.46033615
1651,0.45430544
1652,0.47456396
1653,0.5890196
1654,0.574067
1655,0.45798865
1656,0.48824525
1657,0.4625091
1658,0.5723155
1659,0.60887235
1660,0.58500975
1661,0.48392162
1662,0.45234814
1663,0.54983926
1664,0.54373866
1665,0.46133187
1666,0.4526385
1667,0.59553885
1668,0.45408025
1669,0.4801547
1670,0.45209464
1671,0.49481875
1672,0.49463233
1673,0.4645858
